,arrival_date,lag_0,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29,lag_30,lag_31,lag_32,lag_33,lag_34,lag_35,lag_36,lag_37,lag_38,lag_39,lag_40,lag_41,lag_42,lag_43,lag_44,lag_45,lag_46,lag_47,lag_48,lag_49,lag_50,lag_51,lag_52,lag_53,lag_54,lag_55,lag_56,lag_57,lag_58,lag_59,lag_60
273,2017-06-01,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64,1477.47
274,2017-06-02,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001,2922.64
275,2017-06-03,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26,1857.3600000000001
276,2017-06-04,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41,4362.26
277,2017-06-05,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57,2380.41
278,2017-06-06,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36,2124.57
279,2017-06-07,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44,5774.36
280,2017-06-08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19,5109.44
281,2017-06-09,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78,3587.19
282,2017-06-10,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4,4799.78
283,2017-06-11,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75,3995.4
284,2017-06-12,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07,7425.75
285,2017-06-13,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97,5383.07
286,2017-06-14,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54,2295.97
287,2017-06-15,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58,3022.54
288,2017-06-16,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75,3906.58
289,2017-06-17,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95,2675.75
290,2017-06-18,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58,3325.95
291,2017-06-19,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03,2417.58
292,2017-06-20,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45,2200.03
293,2017-06-21,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2,5667.45
294,2017-06-22,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88,3340.2
295,2017-06-23,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61,1449.88
296,2017-06-24,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001,3093.61
297,2017-06-25,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68,1639.6100000000001
298,2017-06-26,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3,3539.68
299,2017-06-27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4,4236.3
300,2017-06-28,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96,9186.4
301,2017-06-29,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02,4345.96
302,2017-06-30,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997,3240.02
303,2017-07-01,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09,3069.7799999999997
304,2017-07-02,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29,3245.09
305,2017-07-03,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003,3124.29
306,2017-07-04,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21,3096.4700000000003
307,2017-07-05,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23,2624.21
308,2017-07-06,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99,2658.23
309,2017-07-07,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42,5287.99
310,2017-07-08,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65,4281.42
311,2017-07-09,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8,873.65
312,2017-07-10,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62,3153.8
313,2017-07-11,8184.66,8564.52,9096.07,7554.14,4736.19,4722.39,3384.95,4719.4,5599.36,5027.2,8128.49,7257.8,4040.2200000000003,2662.27,2166.65,5264.2,2512.3,7161.26,4739.55,4435.06,3271.48,4239.29,4303.65,2996.0,4849.96,3479.05,5634.23,3527.01,3956.07,3322.29,4495.99,7151.22,4618.08,4129.24,2819.46,2938.36,2572.34,3355.4300000000003,5293.2300000000005,6108.85,5492.56,2531.16,3206.82,4573.94,7237.49,2238.62,2129.31,7747.96,3109.08,3741.12,3757.82,3255.65,2533.44,1216.21,2833.4,2952.05,3219.91,3632.79,2462.83,3794.69,3136.62
