,arrival_date,RV0,RV1,RV2,RV3,RV4,RV5,RV6,RV7,RV8,RV9,RV10,RV11,RV12,RV13,RV14,RV15,RV16,RV17,RV18,RV19,RV20,RV21,RV22,RV23,RV24,RV25,RV26,RV27,RV28,RV29,RV30,RV31,RV32,RV33,RV34,RV35,RV36,RV37,RV38,RV39,RV40,RV41,RV42,RV43,RV44,RV45,RV46,RV47,RV48,RV49,RV50,RV51,RV52,RV53,RV54,RV55,RV56,RV57,RV58,RV59,RV60,RV61,RV62,RV63,RV64,RV65,RV66,RV67,RV68,RV69,RV70,RV71,RV72,RV73,RV74,RV75,RV76,RV77,RV78,RV79,RV80,RV81,RV82,RV83,RV84,RV85,RV86,RV87,RV88,RV89,RV90,RV91,RV92,RV93,RV94,RV95,RV96,RV97,RV98,RV99,RV100
438,2016-09-11,4031.870000000001,3886.870000000001,3886.870000000001,3886.870000000001,3886.870000000001,3886.870000000001,3886.870000000001,3886.870000000001,3316.8600000000006,3223.2600000000007,2933.2600000000007,2526.4000000000005,2526.4000000000005,2359.4000000000005,2260.4000000000005,2260.4000000000005,2081.4000000000005,2081.4000000000005,2081.4000000000005,1940.4000000000003,1940.4000000000003,1940.4000000000003,1940.4000000000003,1940.4000000000003,1940.4000000000003,1940.4000000000003,1940.4000000000003,1794.4000000000003,1794.4000000000003,1794.4000000000003,1794.4000000000003,1794.4000000000003,1794.4000000000003,1794.4000000000003,1794.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1395.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003,1300.4000000000003
439,2016-09-12,4671.719999999999,4671.719999999999,4456.719999999999,4456.719999999999,4321.719999999999,4096.619999999999,3977.6199999999994,3912.6199999999994,3912.6199999999994,3912.6199999999994,3912.6199999999994,3912.6199999999994,3912.6199999999994,3713.6199999999994,3713.6199999999994,3713.6199999999994,3713.6199999999994,3713.6199999999994,3713.6199999999994,3713.6199999999994,3311.6199999999994,3185.6199999999994,3185.6199999999994,3185.6199999999994,3185.6199999999994,3185.6199999999994,3185.6199999999994,3039.5199999999995,3039.5199999999995,2588.3199999999997,2380.3199999999997,2087.62,2087.62,1551.6200000000001,1551.6200000000001,1551.6200000000001,1551.6200000000001,1400.6200000000001,1400.6200000000001,1400.6200000000001,1400.6200000000001,1400.6200000000001,1400.6200000000001,1400.6200000000001,1400.6200000000001,1400.6200000000001,1400.6200000000001,1400.6200000000001,1400.6200000000001,1400.6200000000001,1400.6200000000001,1400.6200000000001,1400.6200000000001,1400.6200000000001,1278.19,1278.19,1278.19,1278.19,1278.19,1278.19,1278.19,1278.19,1278.19,1278.19,1159.19,1159.19,1159.19,1159.19,1159.19,1159.19,1159.19,1159.19,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001,870.8600000000001
440,2016-09-13,3612.92,3062.42,3062.42,2907.42,2907.42,2802.42,2802.42,2802.42,2483.17,2359.17,2250.17,1891.1699999999998,1891.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1489.1699999999998,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87,1030.87
441,2016-09-14,3019.84,2638.84,2476.84,2386.84,2386.84,2386.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2266.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2201.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84,2141.84
442,2016-09-15,6364.92,6364.92,6364.92,6364.92,6364.92,6364.92,6364.92,6364.92,6364.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92
443,2016-09-16,2733.78,2733.78,2501.78,2501.78,2501.78,2316.78,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,1894.0300000000002,1894.0300000000002,1894.0300000000002,1894.0300000000002,1894.0300000000002,1894.0300000000002,1894.0300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13
444,2016-09-17,3518.96,3372.96,3372.96,3217.96,3217.96,3042.96,3042.96,3042.96,3042.96,3042.96,3042.96,3042.96,3042.96,3042.96,3042.96,3042.96,3042.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2360.83,2360.83,2360.83,2360.83,1949.49,1949.49,1949.49,1949.49,1949.49,1949.49,1828.21,1828.21,1828.21,1828.21,1828.21,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1300.54,1300.54,1300.54,1300.54,1300.54,1300.54,1300.54,1300.54,1300.54,1300.54
445,2016-09-18,5444.400000000001,5192.400000000001,5192.400000000001,5192.400000000001,5192.400000000001,5192.400000000001,5192.400000000001,5192.400000000001,5192.400000000001,5192.400000000001,3830.4000000000005,3522.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3392.9600000000005,3392.9600000000005,3392.9600000000005,3392.9600000000005,3288.2900000000004,3288.2900000000004,3122.2900000000004,3042.2900000000004,3042.2900000000004,3042.2900000000004,2956.2900000000004,2815.6200000000003,2729.6200000000003,2523.6200000000003,2523.6200000000003,2523.6200000000003,2523.6200000000003,2523.6200000000003,2523.6200000000003,2407.3500000000004,2407.3500000000004,2407.3500000000004,2407.3500000000004,2305.3500000000004,2219.3500000000004,2219.3500000000004,2219.3500000000004,2219.3500000000004,2219.3500000000004,2219.3500000000004,2219.3500000000004,2219.3500000000004,2139.3500000000004,2139.3500000000004,2139.3500000000004,2139.3500000000004,2139.3500000000004,2139.3500000000004,2139.3500000000004,2139.3500000000004,2139.3500000000004,2059.3500000000004,1973.3500000000001,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1685.88,1685.88,1685.88,1685.88
446,2016-09-19,4880.17,4659.17,4549.17,4549.17,4468.17,4468.17,4216.17,4111.17,3884.17,3769.17,3653.9700000000003,3653.9700000000003,3653.9700000000003,3388.9700000000003,3388.9700000000003,3388.9700000000003,3261.9700000000003,3261.9700000000003,3261.9700000000003,3261.9700000000003,3092.9700000000003,3092.9700000000003,3092.9700000000003,3092.9700000000003,3092.9700000000003,3092.9700000000003,3092.9700000000003,3092.9700000000003,3092.9700000000003,3092.9700000000003,3006.9700000000003,2888.9700000000003,2888.9700000000003,2888.9700000000003,2888.9700000000003,2888.9700000000003,2888.9700000000003,2888.9700000000003,2888.9700000000003,2888.9700000000003,2888.9700000000003,2776.9700000000003,2776.9700000000003,2776.9700000000003,2776.9700000000003,2776.9700000000003,2776.9700000000003,2776.9700000000003,2776.9700000000003,2776.9700000000003,2651.9700000000003,2651.9700000000003,2651.9700000000003,2651.9700000000003,2651.9700000000003,2651.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3
447,2016-09-20,4903.999999999999,4783.999999999999,4267.199999999999,4267.199999999999,4267.199999999999,4267.199999999999,4267.199999999999,3996.1999999999994,3996.1999999999994,3928.1999999999994,3813.1999999999994,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995,3639.5999999999995
448,2016-09-21,3631.2,3470.2,3470.2,3470.2,3470.2,3470.2,3470.2,3470.2,3470.2,3470.2,3375.2,3375.2,3375.2,3375.2,3375.2,3375.2,3235.2,3235.2,3235.2,3235.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1
449,2016-09-22,1968.0300000000002,1808.0300000000002,1602.0300000000002,1602.0300000000002,1602.0300000000002,1602.0300000000002,1602.0300000000002,1602.0300000000002,1602.0300000000002,1602.0300000000002,1602.0300000000002,1602.0300000000002,1602.0300000000002,1486.8300000000002,1486.8300000000002,1486.8300000000002,1486.8300000000002,1355.4,1355.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4
450,2016-09-23,3280.95,3280.95,3111.45,3111.45,3111.45,2963.45,2812.45,2812.45,2812.45,2578.95,2578.95,2578.95,2578.95,2578.95,2335.5499999999997,2335.5499999999997,2335.5499999999997,2335.5499999999997,2335.5499999999997,2335.5499999999997,2335.5499999999997,2201.45,2201.45,2201.45,2201.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1533.73,1533.73,1533.73,1533.73,1533.73,1418.73,1418.73,1418.73,1418.73,1418.73,1418.73,1418.73,1418.73,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4
451,2016-09-24,3614.29,2889.29,2605.29,2605.29,2605.29,2605.29,2605.29,2404.29,2306.79,2306.79,2306.79,2212.79,2212.79,2212.79,2027.79,2027.79,2027.79,1753.79,1753.79,1753.79,1753.79,1753.79,1753.79,1590.29,1590.29,1590.29,1590.29,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1454.3899999999999,1325.06,1325.06,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73
452,2016-09-25,2701.12,2481.12,2429.18,2429.18,2362.18,2362.18,2362.18,2362.18,2362.18,2362.18,2362.18,2362.18,2362.18,2277.18,2277.18,2277.18,2277.18,2277.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,1946.1799999999998,1946.1799999999998,1946.1799999999998,1946.1799999999998,1946.1799999999998,1946.1799999999998,1946.1799999999998,1946.1799999999998,1946.1799999999998,1946.1799999999998,1946.1799999999998,1946.1799999999998,1946.1799999999998,1946.1799999999998,1878.1799999999998,1878.1799999999998,1878.1799999999998,1878.1799999999998,1878.1799999999998,1878.1799999999998,1878.1799999999998,1658.1799999999998,1658.1799999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998
453,2016-09-26,5764.910000000001,5448.910000000001,5302.910000000001,5302.910000000001,5302.910000000001,5302.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5012.910000000001,5012.910000000001,5012.910000000001,5012.910000000001,5012.910000000001,5012.910000000001,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4445.77,4445.77,4445.77,4445.77,4445.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77
454,2016-09-27,3091.4700000000003,2921.4700000000003,2921.4700000000003,2921.4700000000003,2788.4700000000003,2614.4700000000003,2302.67,2185.42,2185.42,2120.42,2120.42,2120.42,2120.42,2120.42,2120.42,1937.92,1937.92,1937.92,1937.92,1937.92,1937.92,1869.92,1869.92,1869.92,1869.92,1869.92,1869.92,1869.92,1869.92,1742.92,1742.92,1742.92,1742.92,1742.92,1742.92,1742.92,1659.92,1659.92,1659.92,1659.92,1659.92,1659.92,1659.92,1659.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1334.73,1334.73,1334.73,1334.73,1334.73,1334.73,1334.73,1334.73,1334.73
455,2016-09-28,2704.12,2219.12,2219.12,2219.12,2219.12,2219.12,2219.12,2219.12,2161.12,2161.12,2096.12,2096.12,2096.12,2096.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1764.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,960.12,960.12,851.12,851.12
456,2016-09-29,3247.69,3247.69,3247.69,3247.69,3082.69,3082.69,2976.69,2856.69,2791.69,2791.69,2791.69,2791.69,2791.69,2791.69,2791.69,2791.69,2595.69,2595.69,2595.69,2595.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2424.9300000000003,2424.9300000000003,2424.9300000000003,2424.9300000000003,2424.9300000000003,2424.9300000000003,2424.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2289.9300000000003,2289.9300000000003,2289.9300000000003,2289.9300000000003,2289.9300000000003,2289.9300000000003,2289.9300000000003,2289.9300000000003,2289.9300000000003,2180.9,2180.9,2180.9,2180.9,2180.9,2180.9,2180.9,2055.9,2055.9,2055.9,2055.9,2055.9,2055.9
457,2016-09-30,3233.09,2966.09,2966.09,2966.09,2631.09,2516.09,2516.09,2516.09,2516.09,2092.09,2092.09,1941.0900000000001,1941.0900000000001,1941.0900000000001,1941.0900000000001,1810.0900000000001,1810.0900000000001,1810.0900000000001,1810.0900000000001,1486.22,1486.22,1356.92,1356.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,999.51,999.51,999.51,999.51,999.51,893.74,893.74,893.74,893.74,893.74,893.74,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91
458,2016-10-01,1944.8200000000002,1944.8200000000002,1944.8200000000002,1944.8200000000002,1944.8200000000002,1944.8200000000002,1944.8200000000002,1944.8200000000002,1944.8200000000002,1944.8200000000002,1944.8200000000002,1944.8200000000002,1944.8200000000002,1690.42,1551.42,1551.42,1551.42,1551.42,1551.42,1551.42,1313.42,1313.42,1313.42,1313.42,1313.42,1313.42,1313.42,1313.42,1313.42,1313.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1060.42,1060.42,1060.42,1060.42,1060.42,1060.42,1060.42,1060.42,1060.42,1060.42,1060.42,1060.42,1060.42,935.32,935.32,935.32,935.32,935.32,935.32,935.32,935.32,935.32,935.32,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22
