,arrival_date,RV0,RV1,RV2,RV3,RV4,RV5,RV6,RV7,RV8,RV9,RV10,RV11,RV12,RV13,RV14,RV15,RV16,RV17,RV18,RV19,RV20,RV21,RV22,RV23,RV24,RV25,RV26,RV27,RV28,RV29,RV30,RV31,RV32,RV33,RV34,RV35,RV36,RV37,RV38,RV39,RV40,RV41,RV42,RV43,RV44,RV45,RV46,RV47,RV48,RV49,RV50,RV51,RV52,RV53,RV54,RV55,RV56,RV57,RV58,RV59,RV60,RV61,RV62,RV63,RV64,RV65,RV66,RV67,RV68,RV69,RV70,RV71,RV72,RV73,RV74,RV75,RV76,RV77,RV78,RV79,RV80,RV81,RV82,RV83,RV84,RV85,RV86,RV87,RV88,RV89,RV90,RV91,RV92,RV93,RV94,RV95,RV96,RV97,RV98,RV99,RV100,latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10
14,2016-09-15,6364.92,6364.92,6364.92,6364.92,6364.92,6364.92,6364.92,6364.92,6364.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,6263.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5865.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,5696.92,11435.075,9648.601,8534.829,9108.065,9926.452,10350.39,4714.891,0.0,7628.4556,13667.959,1157.925
15,2016-09-16,2733.78,2733.78,2501.78,2501.78,2501.78,2316.78,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,2093.03,1894.03,1894.03,1894.03,1894.03,1894.03,1894.03,1894.03,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1389.5300000000002,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,1186.13,2485.5164,2203.1768,1898.7637,2316.7747,2080.7751,2355.7058,990.0293,12.417667,2034.8079,2889.238,0.0
16,2016-09-17,3518.96,3372.96,3372.96,3217.96,3217.96,3042.96,3042.96,3042.96,3042.96,3042.96,3042.96,3042.96,3042.96,3042.96,3042.96,3042.96,3042.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2899.96,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2793.63,2360.83,2360.83,2360.83,2360.83,1949.49,1949.49,1949.49,1949.49,1949.49,1949.49,1828.21,1828.21,1828.21,1828.21,1828.21,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1668.54,1300.54,1300.54,1300.54,1300.54,1300.54,1300.54,1300.54,1300.54,1300.54,1300.54,3467.3425,2729.9983,5073.2393,4020.2095,4366.968,4731.334,1662.2054,0.0,4876.1216,4721.601,0.0
17,2016-09-18,5444.400000000001,5192.400000000001,5192.400000000001,5192.400000000001,5192.400000000001,5192.400000000001,5192.400000000001,5192.400000000001,5192.400000000001,5192.400000000001,3830.400000000001,3522.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3444.9000000000005,3392.9600000000005,3392.9600000000005,3392.9600000000005,3392.9600000000005,3288.2900000000004,3288.2900000000004,3122.2900000000004,3042.2900000000004,3042.2900000000004,3042.2900000000004,2956.2900000000004,2815.6200000000003,2729.6200000000003,2523.6200000000003,2523.6200000000003,2523.6200000000003,2523.6200000000003,2523.6200000000003,2523.6200000000003,2407.3500000000004,2407.3500000000004,2407.3500000000004,2407.3500000000004,2305.3500000000004,2219.3500000000004,2219.3500000000004,2219.3500000000004,2219.3500000000004,2219.3500000000004,2219.3500000000004,2219.3500000000004,2219.3500000000004,2139.3500000000004,2139.3500000000004,2139.3500000000004,2139.3500000000004,2139.3500000000004,2139.3500000000004,2139.3500000000004,2139.3500000000004,2139.3500000000004,2059.3500000000004,1973.35,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1870.68,1685.88,1685.88,1685.88,1685.88,4192.256,3180.3928,5905.2812,4383.5415,5224.9473,5498.4087,2013.1365,0.0,5343.7485,5727.4033,341.63458
18,2016-09-19,4880.17,4659.17,4549.17,4549.17,4468.17,4468.17,4216.17,4111.17,3884.17,3769.17,3653.97,3653.97,3653.97,3388.9700000000003,3388.9700000000003,3388.9700000000003,3261.9700000000003,3261.9700000000003,3261.9700000000003,3261.9700000000003,3092.9700000000003,3092.9700000000003,3092.9700000000003,3092.9700000000003,3092.9700000000003,3092.9700000000003,3092.9700000000003,3092.9700000000003,3092.9700000000003,3092.9700000000003,3006.9700000000003,2888.9700000000003,2888.9700000000003,2888.9700000000003,2888.9700000000003,2888.9700000000003,2888.9700000000003,2888.9700000000003,2888.9700000000003,2888.9700000000003,2888.9700000000003,2776.9700000000003,2776.9700000000003,2776.9700000000003,2776.9700000000003,2776.9700000000003,2776.9700000000003,2776.9700000000003,2776.9700000000003,2776.9700000000003,2651.9700000000003,2651.9700000000003,2651.9700000000003,2651.9700000000003,2651.9700000000003,2651.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2571.9700000000003,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,2391.3,4978.6606,4158.1597,4338.0283,4301.943,4639.6294,4917.777,2100.913,0.0,4004.6167,6084.555,364.59586
19,2016-09-20,4903.999999999999,4783.999999999999,4267.199999999999,4267.199999999999,4267.199999999999,4267.199999999999,4267.199999999999,3996.2,3996.2,3928.2,3813.2,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,3639.6,7202.13,6190.1646,4906.875,5749.608,5910.571,6269.62,2901.7034,33.231907,4574.3965,8430.356,523.738
20,2016-09-21,3631.2,3470.2,3470.2,3470.2,3470.2,3470.2,3470.2,3470.2,3470.2,3470.2,3375.2,3375.2,3375.2,3375.2,3375.2,3375.2,3235.2,3235.2,3235.2,3235.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,3101.2,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,2949.1,5905.2544,4988.8896,4353.5293,4723.789,5089.6724,5317.912,2438.8057,0.0,3903.6846,7030.3027,549.77075
21,2016-09-22,1968.03,1808.03,1602.0300000000002,1602.0300000000002,1602.0300000000002,1602.0300000000002,1602.0300000000002,1602.0300000000002,1602.0300000000002,1602.0300000000002,1602.0300000000002,1602.0300000000002,1602.0300000000002,1486.8300000000002,1486.8300000000002,1486.8300000000002,1486.8300000000002,1355.4,1355.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,1236.4,2446.8555,2102.7788,1667.3331,1952.865,2008.4407,2130.1084,985.89185,11.244564,1553.9358,2864.32,179.07922
22,2016-09-23,3280.95,3280.95,3111.45,3111.45,3111.45,2963.45,2812.45,2812.45,2812.45,2578.95,2578.95,2578.95,2578.95,2578.95,2335.55,2335.55,2335.55,2335.55,2335.55,2335.55,2335.55,2201.45,2201.45,2201.45,2201.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1863.45,1533.73,1533.73,1533.73,1533.73,1533.73,1418.73,1418.73,1418.73,1418.73,1418.73,1418.73,1418.73,1418.73,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,1289.4,2674.512,1960.7136,3137.706,2132.451,3096.911,3011.3735,1262.8643,0.0,2386.8806,3633.7578,733.24786
23,2016-09-24,3614.29,2889.29,2605.29,2605.29,2605.29,2605.29,2605.29,2404.29,2306.79,2306.79,2306.79,2212.79,2212.79,2212.79,2027.79,2027.79,2027.79,1753.79,1753.79,1753.79,1753.79,1753.79,1753.79,1590.29,1590.29,1590.29,1590.29,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1454.39,1325.06,1325.06,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,1189.73,2463.3237,2121.5142,2112.8164,2317.6409,2223.0337,2455.438,1018.52814,0.0,2145.993,2940.0845,0.0
24,2016-09-25,2701.12,2481.12,2429.18,2429.18,2362.18,2362.18,2362.18,2362.18,2362.18,2362.18,2362.18,2362.18,2362.18,2277.18,2277.18,2277.18,2277.18,2277.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,2198.18,1946.18,1946.18,1946.18,1946.18,1946.18,1946.18,1946.18,1946.18,1946.18,1946.18,1946.18,1946.18,1946.18,1946.18,1878.18,1878.18,1878.18,1878.18,1878.18,1878.18,1878.18,1658.1799999999998,1658.1799999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,1556.4299999999998,3264.0432,2590.7886,3457.4058,2890.538,3423.5127,3553.2695,1450.776,0.0,3033.791,4198.771,394.90994
25,2016-09-26,5764.910000000001,5448.910000000001,5302.910000000001,5302.910000000001,5302.910000000001,5302.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5127.910000000001,5012.910000000001,5012.910000000001,5012.910000000001,5012.910000000001,5012.910000000001,5012.910000000001,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4527.77,4445.77,4445.77,4445.77,4445.77,4445.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,4328.77,8783.525,7582.0933,6190.3296,7201.951,7288.6016,7815.087,3543.6167,26.108408,5896.9077,10309.312,476.7588
26,2016-09-27,3091.4700000000003,2921.4700000000003,2921.4700000000003,2921.4700000000003,2788.4700000000003,2614.4700000000003,2302.67,2185.42,2185.42,2120.42,2120.42,2120.42,2120.42,2120.42,2120.42,1937.92,1937.92,1937.92,1937.92,1937.92,1937.92,1869.92,1869.92,1869.92,1869.92,1869.92,1869.92,1869.92,1869.92,1742.92,1742.92,1742.92,1742.92,1742.92,1742.92,1742.92,1659.92,1659.92,1659.92,1659.92,1659.92,1659.92,1659.92,1659.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1576.92,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1449.73,1334.73,1334.73,1334.73,1334.73,1334.73,1334.73,1334.73,1334.73,1334.73,2897.5347,2427.0547,2543.3464,2540.1433,2707.6738,2881.6516,1224.3013,0.0,2376.0144,3540.8184,175.74644
27,2016-09-28,2704.12,2219.12,2219.12,2219.12,2219.12,2219.12,2219.12,2219.12,2161.12,2161.12,2096.12,2096.12,2096.12,2096.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1901.12,1764.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1699.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,1268.12,960.12,960.12,851.12,851.12,2516.0908,1927.1117,2894.5789,2246.991,2829.8223,2858.5144,1175.5789,0.0,2444.06,3314.8438,395.7634
28,2016-09-29,3247.69,3247.69,3247.69,3247.69,3082.69,3082.69,2976.69,2856.69,2791.69,2791.69,2791.69,2791.69,2791.69,2791.69,2791.69,2791.69,2595.69,2595.69,2595.69,2595.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2576.69,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2511.36,2424.9300000000003,2424.9300000000003,2424.9300000000003,2424.9300000000003,2424.9300000000003,2424.9300000000003,2424.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2367.9300000000003,2289.9300000000003,2289.9300000000003,2289.9300000000003,2289.9300000000003,2289.9300000000003,2289.9300000000003,2289.9300000000003,2289.9300000000003,2289.9300000000003,2180.9,2180.9,2180.9,2180.9,2180.9,2180.9,2180.9,2055.9,2055.9,2055.9,2055.9,2055.9,2055.9,4530.113,3959.973,3558.1204,4144.962,3900.5088,4329.813,1844.7865,0.0,3646.1401,5330.6807,0.0
29,2016-09-30,3233.09,2966.09,2966.09,2966.09,2631.09,2516.09,2516.09,2516.09,2516.09,2092.09,2092.09,1941.09,1941.09,1941.09,1941.09,1810.09,1810.09,1810.09,1810.09,1486.22,1486.22,1356.92,1356.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1246.92,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,1149.51,999.51,999.51,999.51,999.51,999.51,893.74,893.74,893.74,893.74,893.74,893.74,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,796.91,1748.9552,1461.4386,1989.0293,1871.8756,1837.7412,2051.0793,763.7229,0.0,2024.3896,2204.5444,0.0
30,2016-10-01,1944.82,1944.82,1944.82,1944.82,1944.82,1944.82,1944.82,1944.82,1944.82,1944.82,1944.82,1944.82,1944.82,1690.42,1551.42,1551.42,1551.42,1551.42,1551.42,1551.42,1313.42,1313.42,1313.42,1313.42,1313.42,1313.42,1313.42,1313.42,1313.42,1313.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1214.42,1060.42,1060.42,1060.42,1060.42,1060.42,1060.42,1060.42,1060.42,1060.42,1060.42,1060.42,1060.42,1060.42,935.32,935.32,935.32,935.32,935.32,935.32,935.32,935.32,935.32,935.32,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,853.22,1820.5049,1439.3569,2023.4886,1682.8422,1955.93,2043.2385,814.6993,0.0,1817.8418,2350.4421,178.51955
31,2016-10-02,2733.46,2417.46,2417.46,2336.46,2235.46,2235.46,2235.46,2235.46,2235.46,2099.46,2099.46,2099.46,2099.46,1901.46,1901.46,1901.46,1901.46,1901.46,1901.46,1901.46,1901.46,1901.46,1901.46,1901.46,1901.46,1803.71,1803.71,1803.71,1803.71,1668.71,1668.71,1668.71,1668.71,1557.99,1557.99,1557.99,1557.99,1557.99,1557.99,1557.99,1557.99,1557.99,1557.99,1557.99,1557.99,1557.99,1557.99,1449.0,1449.0,1344.0,1344.0,1179.0,1179.0,1179.0,1179.0,1179.0,1179.0,1179.0,1100.0,1100.0,1100.0,1100.0,1100.0,1100.0,999.9,999.9,999.9,999.9,999.9,999.9,999.9,894.9,894.9,894.9,894.9,894.9,894.9,894.9,894.9,894.9,835.9,835.9,835.9,835.9,835.9,835.9,835.9,835.9,835.9,835.9,835.9,835.9,835.9,835.9,835.9,755.9,755.9,755.9,755.9,755.9,755.9,1923.6344,1458.7563,2868.6296,2131.5564,2472.6973,2632.7551,935.83325,0.0,2657.242,2660.1172,81.927795
32,2016-10-03,3175.61,2453.61,2453.61,2222.61,2222.61,2112.61,2112.61,2112.61,2062.61,2062.61,2062.61,2062.61,1976.61,1976.61,1936.61,1850.61,1850.61,1850.61,1850.61,1850.61,1850.61,1850.61,1850.61,1850.61,1850.61,1850.61,1659.61,1659.61,1659.61,1659.61,1659.61,1659.61,1659.61,1110.61,1110.61,1110.61,1110.61,1110.61,1110.61,1110.61,1038.19,1038.19,958.46,958.46,958.46,958.46,958.46,859.46,859.46,859.46,859.46,859.46,859.46,859.46,859.46,859.46,770.46,770.46,770.46,685.46,685.46,536.46,526.46,526.46,526.46,526.46,526.46,526.46,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,445.86,1169.5765,597.8717,2691.1494,1170.9844,2148.0398,2085.7297,615.6973,0.0,2078.6294,2024.1008,859.6284
33,2016-10-04,3277.95,2294.66,2104.66,2008.66,1678.66,1678.66,1547.66,1547.66,1547.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1467.66,1410.66,1410.66,1410.66,1410.66,1410.66,1410.66,1410.66,1410.66,1410.66,1410.66,1410.66,1410.66,1410.66,1410.66,1410.66,1410.66,1410.66,1410.66,1410.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,1319.66,2664.6912,2249.1106,2099.2478,2219.132,2358.2244,2491.6667,1106.592,0.0,1929.9583,3196.1926,197.2895
34,2016-10-05,2794.01,2112.01,1801.21,1801.21,1801.21,1801.21,1801.21,1801.21,968.21,968.21,847.21,847.21,847.21,847.21,847.21,847.21,847.21,847.21,847.21,847.21,847.21,847.21,847.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,788.21,693.21,634.21,545.11,545.11,545.11,545.11,473.4,473.4,473.4,473.4,473.4,473.4,473.4,473.4,473.4,473.4,473.4,473.4,473.4,473.4,473.4,349.78,349.78,349.78,349.78,349.78,349.78,349.78,349.78,349.78,349.78,349.78,349.78,349.78,349.78,349.78,349.78,349.78,349.78,349.78,349.78,349.78,349.78,911.6793,810.29834,1297.462,1280.9066,1030.8737,1284.5303,387.73273,0.0,1537.9366,1142.7885,0.0
